1000
0	15	-2.982509863e-12
1	15.1392003	-6.574386753e-14
2	15.27829572	-1.024496314e-13
3	15.41727138	-2.373948353e-12
4	15.5561124	1.601782662e-12
5	15.6948039	3.505862128e-12
6	15.83333103	1.579004374e-12
7	15.97167897	8.658698367e-13
8	16.10983287	-1.278771939e-12
9	16.24777788	-1.80990487e-13
10	16.38549924	-1.181156726e-12
11	16.52298219	-1.90961254e-12
12	16.66021191	-1.907477953e-12
13	16.79717373	-4.063354397e-12
14	16.93385295	4.468307972e-13
15	17.07023487	-1.721431866e-13
16	17.20630485	-2.34756795e-12
17	17.34204831	-2.714211311e-12
18	17.4774507	4.265241364e-13
19	17.61249747	-2.486175656e-12
20	17.74717416	-5.522400613e-13
21	17.88146631	6.472853449e-13
22	18.01535952	2.69002869e-12
23	18.14883948	1.699299572e-12
24	18.28189185	4.353433501e-14
25	18.41450247	-5.492628745e-12
26	18.54665706	-5.685303286e-13
27	18.67834158	-2.349562104e-12
28	18.80954193	-5.471282877e-13
29	18.9402441	-4.359050835e-13
30	19.07043414	-1.399614827e-12
31	19.20009822	-2.86349195e-12
32	19.32922251	-2.271312647e-12
33	19.45779327	3.712720436e-12
34	19.58579685	2.935618513e-13
35	19.71321969	7.372750284e-13
36	19.84004826	-2.308162356e-12
37	19.96626912	-8.83718914e-13
38	20.09186895	2.226036939e-12
39	20.21683449	-3.533190456e-12
40	20.34115257	-1.326589491e-12
41	20.46481005	-3.699800569e-12
42	20.587794	-1.755978468e-12
43	20.71009149	-9.092216084e-13
44	20.83168971	-1.82844207e-12
45	20.95257597	-1.39444688e-12
46	21.07273761	-3.322091061e-13
47	21.19216212	-5.533073546e-13
48	21.31083711	-7.119408541e-13
49	21.42875028	-4.055714823e-14
50	21.54588939	-6.290290109e-13
51	21.66224238	2.353999797e-12
52	21.77779722	-1.789345429e-12
53	21.89254209	-9.369712361e-13
54	22.0064652	6.370056245e-14
55	22.11955491	-2.720811678e-12
56	22.2317997	-2.501173936e-12
57	22.34318817	-2.879669871e-12
58	22.45370901	-2.874164884e-12
59	22.56335106	-9.261859557e-13
60	22.67210328	-2.344337984e-12
61	22.77995478	-1.588132541e-12
62	22.88689476	-4.997179926e-13
63	22.99291257	-8.736077137e-13
64	23.09799768	-2.179637764e-12
65	23.20213971	-6.288043176e-13
66	23.30532837	-6.954258935e-14
67	23.40755358	8.415889124e-13
68	23.50880535	-2.742045199e-12
69	23.60907384	-1.180988205e-12
70	23.70834933	1.46028203e-12
71	23.80662225	-3.364108716e-12
72	23.90388324	-3.476455387e-12
73	24.000123	-3.307485994e-12
74	24.09533238	-2.906857765e-12
75	24.18950247	1.115602443e-12
76	24.28262439	7.765401899e-13
77	24.37468947	-3.175591002e-12
78	24.46568925	-3.402306584e-12
79	24.5556153	1.751709294e-12
80	24.64445943	-2.24221486e-12
81	24.7322136	2.712722718e-12
82	24.81886992	1.663180117e-12
83	24.90442062	5.388146341e-13
84	24.98885817	-2.647786342e-12
85	25.0721751	-3.116496653e-12
86	25.15436421	2.053697146e-13
87	25.23541836	-4.395001769e-13
88	25.31533068	-1.518702299e-12
89	25.39409439	-5.851464012e-12
90	25.47170289	-8.21254165e-13
91	25.54814979	1.301199143e-12
92	25.62342879	1.498929284e-12
93	25.69753386	2.452752521e-12
94	25.77045906	-4.097283091e-12
95	25.84219863	-4.270746351e-12
96	25.91274708	3.299621727e-12
97	25.98209892	1.223904634e-12
98	26.05024902	-6.646429056e-13
